order_id,order_date,product_id,product_name,customer_id,quantity,unit_price
ORD00031,2025-05-26,PROD012,Office Table,CUST0032,2.0,12000
ORD00032,2025-10-06,PROD027,Electric Kettle,CUST0057,3.0,2200
ORD00033,2025-12-01,PROD026,Coffee Maker,CUST0079,5.0,6500
ORD00034,2025-10-11,PROD022,Pen Pack,CUST0002,3.0,150
ORD00035,2025-03-10,PROD004,Monitor,CUST0085,3.0,12000
ORD00036,2025-02-24,PROD029,Air Purifier,CUST0015,5.0,15000
ORD00037,2025-05-25,PROD009,USB Hub,CUST0020,5.0,1200
ORD00038,2025-06-25,PROD023,Marker Pack,CUST0027,2.0,250
ORD00039,2025-05-16,PROD021,Notebook,CUST0088,5.0,120
ORD00040,2025-01-27,PROD009,USB Hub,CUST0063,1.0,1200
ORD00041,2025-05-22,PROD014,Desk Lamp,CUST0082,1.0,1800
ORD00042,2025-03-08,PROD011,Office Chair,CUST0001,3.0,8500
ORD00043,2025-08-15,PROD024,File Folder,CUST0021,5.0,100
ORD00044,2025-10-15,PROD014,Desk Lamp,CUST0091,1.0,1800
ORD00045,2025-12-20,PROD003,Tablet,CUST0015,2.0,18000
ORD00046,2025-07-09,PROD002,Smartphone,CUST0070,5.0,25000
ORD00047,2025-08-09,PROD005,Keyboard,CUST0071,2.0,1800
ORD00048,2025-07-06,PROD010,Power Bank,CUST0006,1.0,1800
ORD00049,2025-12-16,PROD007,Headphones,CUST0046,2.0,2200
ORD00050,2025-07-01,PROD004,Monitor,CUST0086,5.0,12000
ORD00051,2025-03-21,PROD020,WiFi Extender,CUST0053,2.0,2800
ORD00052,2025-04-01,PROD026,Coffee Maker,CUST0021,4.0,6500
ORD00053,2025-06-20,PROD006,Mouse,CUST0004,4.0,900
ORD00054,2025-05-08,PROD028,Microwave,CUST0086,3.0,11000
ORD00055,2025-12-26,PROD026,Coffee Maker,CUST0021,1.0,6500
ORD00056,2025-01-20,PROD028,Microwave,CUST0049,4.0,11000
ORD00057,2025-08-24,PROD007,Headphones,CUST0029,3.0,2200
ORD00058,2025-04-27,PROD027,Electric Kettle,CUST0040,2.0,2200
ORD00059,2025-04-09,PROD022,Pen Pack,CUST0004,4.0,150
ORD00060,2025-02-05,PROD009,USB Hub,CUST0043,3.0,1200
ORD00061,2025-09-18,PROD021,Notebook,CUST0045,4.0,120
ORD00062,2025-10-02,PROD027,Electric Kettle,CUST0087,3.0,2200
ORD00063,2025-05-14,PROD004,Monitor,CUST0004,2.0,12000
ORD00064,2025-01-20,PROD009,USB Hub,CUST0075,1.0,1200
ORD00065,2025-06-26,PROD014,Desk Lamp,CUST0077,3.0,1800
ORD00066,2025-09-19,PROD020,WiFi Extender,CUST0056,1.0,2800
ORD00067,2025-10-23,PROD029,Air Purifier,CUST0050,2.0,15000
ORD00068,2025-12-29,PROD002,Smartphone,CUST0033,4.0,25000
ORD00069,2025-10-03,PROD017,Scanner,CUST0001,2.0,11000
ORD00070,2025-02-05,PROD014,Desk Lamp,CUST0047,3.0,1800
ORD00071,2025-12-06,PROD011,Office Chair,CUST0080,1.0,8500
ORD00072,2025-06-03,PROD029,Air Purifier,CUST0093,5.0,15000
ORD00073,2025-07-29,PROD022,Pen Pack,CUST0040,3.0,150
ORD00074,2025-06-01,PROD023,Marker Pack,CUST0052,5.0,250
ORD00075,2025-08-04,PROD007,Headphones,CUST0017,4.0,2200
ORD00076,2025-03-31,PROD024,File Folder,CUST0087,5.0,100
ORD00077,2025-07-27,PROD010,Power Bank,CUST0073,5.0,1800
ORD00078,2025-05-27,PROD010,Power Bank,CUST0001,2.0,1800
ORD00079,2025-10-24,PROD026,Coffee Maker,CUST0056,5.0,6500
ORD00080,2025-08-27,PROD011,Office Chair,CUST0084,4.0,8500
ORD00081,2025-04-20,PROD022,Pen Pack,CUST0057,5.0,150
ORD00082,2025-03-28,PROD026,Coffee Maker,CUST0061,1.0,6500
ORD00083,2025-12-06,PROD017,Scanner,CUST0037,5.0,11000
ORD00084,2025-05-01,PROD003,Tablet,CUST0043,3.0,18000
ORD00085,2025-04-12,PROD026,Coffee Maker,CUST0029,2.0,6500
ORD00086,2025-05-06,PROD002,Smartphone,CUST0004,4.0,25000
ORD00087,2025-02-07,PROD028,Microwave,CUST0079,4.0,11000
ORD00088,2025-11-19,PROD029,Air Purifier,CUST0054,5.0,15000
ORD00089,2025-12-23,PROD023,Marker Pack,CUST0025,4.0,250
ORD00090,2025-05-05,PROD013,Bookshelf,CUST0064,2.0,7000
ORD00091,2025-01-03,PROD023,Marker Pack,CUST0084,1.0,250
ORD00092,2025-04-23,PROD014,Desk Lamp,CUST0100,2.0,1800
ORD00093,2025-08-26,PROD017,Scanner,CUST0090,1.0,11000
ORD00094,2025-03-04,PROD008,Webcam,CUST0072,4.0,3500
ORD00095,2025-08-26,PROD026,Coffee Maker,CUST0018,5.0,6500
ORD00096,2025-06-12,PROD020,WiFi Extender,CUST0072,4.0,2800
ORD00097,2025-09-16,PROD027,Electric Kettle,CUST0079,4.0,2200
ORD00098,2025-03-23,PROD015,Storage Cabinet,CUST0071,4.0,9500
ORD00099,2025-05-07,PROD009,USB Hub,CUST0058,3.0,1200
ORD00100,2025-09-24,PROD025,Calculator,CUST0099,4.0,700
ORD00101,2025-05-21,PROD008,Webcam,CUST0081,4.0,3500
ORD00102,2025-05-27,PROD023,Marker Pack,CUST0010,2.0,250
ORD00103,2025-06-13,PROD011,Office Chair,CUST0035,5.0,8500
ORD00104,2025-03-19,PROD005,Keyboard,CUST0011,2.0,1800
ORD00105,2025-03-20,PROD023,Marker Pack,CUST0050,2.0,250
ORD00106,2025-07-28,PROD014,Desk Lamp,CUST0009,3.0,1800
ORD00107,2025-08-01,PROD015,Storage Cabinet,CUST0070,1.0,9500
ORD00108,2025-08-04,PROD027,Electric Kettle,CUST0027,4.0,2200
ORD00109,2025-12-23,PROD019,Router,CUST0099,1.0,4500
ORD00110,2025-07-14,PROD019,Router,CUST0098,4.0,4500
ORD00111,2025-06-02,PROD012,Office Table,CUST0001,4.0,12000
ORD00112,2025-10-07,PROD018,Projector,CUST0054,5.0,30000
ORD00113,2025-04-23,PROD016,Printer,CUST0029,3.0,15000
ORD00114,2025-01-15,PROD016,Printer,CUST0056,4.0,15000
ORD00115,2025-12-14,PROD022,Pen Pack,CUST0044,4.0,150
ORD00116,2025-08-28,PROD006,Mouse,CUST0093,2.0,900
ORD00117,2025-01-14,PROD018,Projector,CUST0080,4.0,30000
ORD00118,2025-12-06,PROD019,Router,CUST0076,1.0,4500
ORD00119,2025-08-08,PROD021,Notebook,CUST0011,2.0,120
ORD00120,2025-01-26,PROD006,Mouse,CUST0060,3.0,900
ORD00121,2025-04-19,PROD011,Office Chair,CUST0049,4.0,8500
ORD00122,2025-07-14,PROD011,Office Chair,CUST0042,3.0,8500
ORD00123,2025-08-04,PROD027,Electric Kettle,CUST0097,3.0,2200
ORD00124,2025-01-10,PROD016,Printer,CUST0011,5.0,15000
ORD00125,2025-04-25,PROD012,Office Table,CUST0007,1.0,12000
ORD00126,2025-01-21,PROD021,Notebook,CUST0100,1.0,120
ORD00127,2025-01-11,PROD007,Headphones,CUST0032,5.0,2200
ORD00128,2025-03-06,PROD008,Webcam,CUST0020,4.0,3500
ORD00129,2025-10-16,PROD004,Monitor,CUST0086,2.0,12000
ORD00130,2025-05-12,PROD023,Marker Pack,CUST0060,3.0,250
ORD00131,2025-11-07,PROD020,WiFi Extender,CUST0022,1.0,2800
ORD00132,2025-03-25,PROD027,Electric Kettle,CUST0100,3.0,2200
ORD00133,2025-01-14,PROD019,Router,CUST0014,3.0,4500
ORD00134,2025-07-12,PROD022,Pen Pack,CUST0074,4.0,150
ORD00135,2025-02-08,PROD007,Headphones,CUST0092,5.0,2200
ORD00136,2025-11-18,PROD027,Electric Kettle,CUST0089,2.0,2200
ORD00137,2025-06-04,PROD023,Marker Pack,CUST0014,5.0,250
ORD00138,2025-10-17,PROD026,Coffee Maker,CUST0016,1.0,6500
ORD00139,2025-08-08,PROD018,Projector,CUST0045,3.0,30000
ORD00140,2025-11-28,PROD017,Scanner,CUST0009,3.0,11000
ORD00141,2025-08-04,PROD028,Microwave,CUST0002,4.0,11000
ORD00142,2025-07-05,PROD014,Desk Lamp,CUST0014,4.0,1800
ORD00143,2025-08-11,PROD005,Keyboard,CUST0091,2.0,1800
ORD00144,2025-11-30,PROD017,Scanner,CUST0094,3.0,11000
ORD00145,2025-10-03,PROD026,Coffee Maker,CUST0079,4.0,6500
ORD00146,2025-10-31,PROD014,Desk Lamp,CUST0060,3.0,1800
ORD00147,2025-05-06,PROD028,Microwave,CUST0042,1.0,11000
ORD00148,2025-08-19,PROD029,Air Purifier,CUST0036,2.0,15000
ORD00149,2025-10-19,PROD015,Storage Cabinet,CUST0097,5.0,9500
ORD00150,2025-06-22,PROD013,Bookshelf,CUST0086,1.0,7000
ORD00151,2025-06-16,PROD028,Microwave,CUST0064,2.0,11000
ORD00152,2025-07-01,PROD007,Headphones,CUST0063,3.0,2200
ORD00153,2025-11-02,PROD009,USB Hub,CUST0044,3.0,1200
ORD00154,2025-09-22,PROD001,Laptop,CUST0072,2.0,55000
ORD00155,2025-07-28,PROD008,Webcam,CUST0011,4.0,3500
ORD00156,2025-05-04,PROD025,Calculator,CUST0072,4.0,700
ORD00157,2025-09-09,PROD023,Marker Pack,CUST0083,4.0,250
ORD00158,2025-05-31,PROD003,Tablet,CUST0003,2.0,18000
ORD00159,2025-05-05,PROD023,Marker Pack,CUST0052,3.0,250
ORD00160,2025-07-08,PROD019,Router,CUST0085,4.0,4500
ORD00161,2025-06-26,PROD017,Scanner,CUST0071,4.0,11000
ORD00162,2025-06-19,PROD018,Projector,CUST0096,3.0,30000
ORD00163,2025-05-19,PROD015,Storage Cabinet,CUST0090,3.0,9500
ORD00164,2025-03-03,PROD008,Webcam,CUST0033,2.0,3500
ORD00165,2025-10-02,PROD004,Monitor,CUST0041,2.0,12000
ORD00166,2025-09-05,PROD007,Headphones,CUST0025,3.0,2200
ORD00167,2025-09-26,PROD019,Router,CUST0093,5.0,4500
ORD00168,2025-04-10,PROD004,Monitor,CUST0037,3.0,12000
ORD00169,2025-04-02,PROD012,Office Table,CUST0030,3.0,12000
ORD00170,2025-10-01,PROD023,Marker Pack,CUST0002,2.0,250
ORD00171,2025-01-28,PROD002,Smartphone,CUST0036,5.0,25000
ORD00172,2025-03-06,PROD023,Marker Pack,CUST0038,4.0,250
ORD00173,2025-01-07,PROD028,Microwave,CUST0014,5.0,11000
ORD00174,2025-09-03,PROD016,Printer,CUST0037,4.0,15000
ORD00175,2025-01-27,PROD006,Mouse,CUST0044,3.0,900
ORD00176,2025-02-03,PROD004,Monitor,CUST0062,4.0,12000
ORD00177,2025-10-23,PROD003,Tablet,CUST0063,1.0,18000
ORD00178,2025-10-16,PROD005,Keyboard,CUST0020,3.0,1800
ORD00179,2025-03-02,PROD008,Webcam,CUST0011,5.0,3500
ORD00180,2025-11-07,PROD014,Desk Lamp,CUST0098,5.0,1800
ORD00181,2025-09-25,PROD008,Webcam,CUST0080,4.0,3500
ORD00182,2025-08-15,PROD030,Vacuum Cleaner,CUST0058,3.0,9000
ORD00183,2025-06-06,PROD014,Desk Lamp,CUST0076,5.0,1800
ORD00184,2025-11-09,PROD002,Smartphone,CUST0080,1.0,25000
ORD00185,2025-11-17,PROD007,Headphones,CUST0098,2.0,2200
ORD00186,2025-02-11,PROD022,Pen Pack,CUST0034,2.0,150
ORD00187,2025-10-10,PROD006,Mouse,CUST0031,1.0,900
ORD00188,2025-07-29,PROD001,Laptop,CUST0021,4.0,55000
ORD00189,2025-08-29,PROD020,WiFi Extender,CUST0089,3.0,2800
ORD00190,2025-05-28,PROD008,Webcam,CUST0005,3.0,3500
ORD00191,2025-08-21,PROD028,Microwave,CUST0090,1.0,11000
ORD00192,2025-05-16,PROD008,Webcam,CUST0088,5.0,3500
ORD00193,2025-04-12,PROD026,Coffee Maker,CUST0085,4.0,6500
ORD00194,2025-04-26,PROD018,Projector,CUST0015,2.0,30000
ORD00195,2025-03-14,PROD027,Electric Kettle,CUST0035,1.0,2200
ORD00196,2025-06-07,PROD006,Mouse,CUST0008,5.0,900
ORD00197,2025-10-19,PROD027,Electric Kettle,CUST0096,3.0,2200
ORD00198,2025-08-28,PROD004,Monitor,CUST0057,3.0,12000
ORD00199,2025-05-20,PROD013,Bookshelf,CUST0090,5.0,7000
ORD00200,2025-08-13,PROD016,Printer,CUST0070,1.0,15000
ORD00201,2025-08-10,PROD002,Smartphone,CUST0077,3.0,25000
ORD00202,2025-01-14,PROD009,USB Hub,CUST0078,1.0,1200
ORD00203,2025-10-22,PROD022,Pen Pack,CUST0030,5.0,150
ORD00204,2025-12-11,PROD025,Calculator,CUST0003,3.0,700
ORD00205,2025-03-31,PROD002,Smartphone,CUST0074,4.0,25000
ORD00206,2025-08-15,PROD021,Notebook,CUST0067,3.0,120
ORD00207,2025-08-12,PROD019,Router,CUST0024,4.0,4500
ORD00208,2025-06-28,PROD016,Printer,CUST0012,4.0,15000
ORD00209,2025-12-10,PROD011,Office Chair,CUST0043,1.0,8500
ORD00210,2025-07-30,PROD011,Office Chair,CUST0021,4.0,8500
ORD00211,2025-07-25,PROD022,Pen Pack,CUST0037,5.0,150
ORD00212,2025-02-15,PROD015,Storage Cabinet,CUST0005,3.0,9500
ORD00213,2025-03-01,PROD011,Office Chair,CUST0033,4.0,8500
ORD00214,2025-01-01,PROD027,Electric Kettle,CUST0066,5.0,2200
ORD00215,2025-01-28,PROD014,Desk Lamp,CUST0060,2.0,1800
ORD00216,2025-11-15,PROD012,Office Table,CUST0067,4.0,12000
ORD00217,2025-01-27,PROD015,Storage Cabinet,CUST0081,2.0,9500
ORD00218,2025-03-09,PROD018,Projector,CUST0035,3.0,30000
ORD00219,2025-12-24,PROD029,Air Purifier,CUST0057,4.0,15000
ORD00220,2025-11-19,PROD001,Laptop,CUST0016,5.0,55000
ORD00221,2025-03-23,PROD023,Marker Pack,CUST0031,3.0,250
ORD00222,2025-10-10,PROD001,Laptop,CUST0071,4.0,55000
ORD00223,2025-02-28,PROD008,Webcam,CUST0012,4.0,3500
ORD00224,2025-03-20,PROD021,Notebook,CUST0016,4.0,120
ORD00225,2025-09-18,PROD010,Power Bank,CUST0092,3.0,1800
ORD00226,2025-09-05,PROD027,Electric Kettle,CUST0054,4.0,2200
ORD00227,2025-10-10,PROD015,Storage Cabinet,CUST0032,2.0,9500
ORD00228,2025-11-03,PROD007,Headphones,CUST0050,5.0,2200
ORD00229,2025-03-11,PROD029,Air Purifier,CUST0096,1.0,15000
ORD00230,2025-08-01,PROD025,Calculator,CUST0036,3.0,700
ORD00231,2025-01-02,PROD009,USB Hub,CUST0065,3.0,1200
ORD00232,2025-10-28,PROD010,Power Bank,CUST0093,5.0,1800
ORD00233,2025-03-18,PROD016,Printer,CUST0085,4.0,15000
ORD00234,2025-06-26,PROD016,Printer,CUST0069,3.0,15000
ORD00235,2025-10-06,PROD025,Calculator,CUST0071,4.0,700
ORD00236,2025-06-14,PROD030,Vacuum Cleaner,CUST0059,2.0,9000
ORD00237,2025-10-20,PROD008,Webcam,CUST0090,4.0,3500
ORD00238,2025-07-30,PROD028,Microwave,CUST0030,1.0,11000
ORD00239,2025-08-31,PROD024,File Folder,CUST0041,4.0,100
ORD00240,2025-11-30,PROD022,Pen Pack,CUST0050,2.0,150
ORD00241,2025-03-06,PROD002,Smartphone,CUST0064,5.0,25000
ORD00242,2025-02-21,PROD011,Office Chair,CUST0076,4.0,8500
ORD00243,2025-08-22,PROD017,Scanner,CUST0013,1.0,11000
ORD00244,2025-07-29,PROD005,Keyboard,CUST0093,2.0,1800
ORD00245,2025-05-16,PROD016,Printer,CUST0010,3.0,15000
ORD00246,2025-07-23,PROD023,Marker Pack,CUST0080,1.0,250
ORD00247,2025-12-12,PROD028,Microwave,CUST0043,5.0,11000
ORD00248,2025-11-17,PROD011,Office Chair,CUST0049,4.0,8500
ORD00249,2025-11-13,PROD002,Smartphone,CUST0070,1.0,25000
ORD00250,2025-12-17,PROD021,Notebook,CUST0031,3.0,120
ORD00251,2025-02-16,PROD024,File Folder,CUST0030,4.0,100
ORD00252,2025-11-21,PROD025,Calculator,CUST0013,1.0,700
ORD00253,2025-12-22,PROD006,Mouse,CUST0057,3.0,900
ORD00254,2025-06-16,PROD002,Smartphone,CUST0004,1.0,25000
ORD00255,2025-07-11,PROD012,Office Table,CUST0038,4.0,12000
ORD00256,2025-09-29,PROD008,Webcam,CUST0019,4.0,3500
ORD00257,2025-04-03,PROD022,Pen Pack,CUST0073,2.0,150
ORD00258,2025-11-09,PROD003,Tablet,CUST0023,4.0,18000
ORD00259,2025-05-04,PROD022,Pen Pack,CUST0080,4.0,150
ORD00260,2025-04-29,PROD005,Keyboard,CUST0075,4.0,1800
ORD00261,2025-08-24,PROD009,USB Hub,CUST0082,3.0,1200
ORD00262,2025-08-27,PROD001,Laptop,CUST0086,3.0,55000
ORD00263,2025-03-22,PROD018,Projector,CUST0087,1.0,30000
ORD00264,2025-10-28,PROD012,Office Table,CUST0057,3.0,12000
ORD00265,2025-12-20,PROD014,Desk Lamp,CUST0082,3.0,1800
ORD00266,2025-06-04,PROD028,Microwave,CUST0059,2.0,11000
ORD00267,2025-09-05,PROD028,Microwave,CUST0050,1.0,11000
ORD00268,2025-10-20,PROD013,Bookshelf,CUST0031,3.0,7000
ORD00269,2025-12-25,PROD010,Power Bank,CUST0074,3.0,1800
ORD00270,2025-12-04,PROD027,Electric Kettle,CUST0003,4.0,2200
ORD00271,2025-10-17,PROD001,Laptop,CUST0036,1.0,55000
ORD00272,2025-09-12,PROD024,File Folder,CUST0078,3.0,100
ORD00273,2025-04-28,PROD026,Coffee Maker,CUST0100,5.0,6500
ORD00274,2025-11-22,PROD008,Webcam,CUST0046,2.0,3500
ORD00275,2025-12-14,PROD009,USB Hub,CUST0080,2.0,1200
ORD00276,2025-11-18,PROD004,Monitor,CUST0081,1.0,12000
ORD00277,2025-08-14,PROD026,Coffee Maker,CUST0040,1.0,6500
ORD00278,2025-03-09,PROD012,Office Table,CUST0075,1.0,12000
ORD00279,2025-08-01,PROD011,Office Chair,CUST0038,2.0,8500
ORD00280,2025-10-04,PROD005,Keyboard,CUST0026,3.0,1800
ORD00281,2025-05-20,PROD017,Scanner,CUST0068,2.0,11000
ORD00282,2025-09-04,PROD030,Vacuum Cleaner,CUST0033,3.0,9000
ORD00283,2025-06-23,PROD028,Microwave,CUST0096,1.0,11000
ORD00284,2025-03-14,PROD003,Tablet,CUST0060,2.0,18000
ORD00285,2025-12-12,PROD024,File Folder,CUST0087,4.0,100
ORD00286,2025-02-16,PROD012,Office Table,CUST0072,4.0,12000
ORD00287,2025-10-02,PROD009,USB Hub,CUST0002,1.0,1200
ORD00288,2025-12-11,PROD012,Office Table,CUST0059,3.0,12000
ORD00289,2025-11-23,PROD013,Bookshelf,CUST0075,3.0,7000
ORD00290,2025-04-30,PROD022,Pen Pack,CUST0014,4.0,150
ORD00291,2025-10-15,PROD020,WiFi Extender,CUST0004,3.0,2800
ORD00292,2025-11-28,PROD008,Webcam,CUST0079,1.0,3500
ORD00293,2025-08-26,PROD027,Electric Kettle,CUST0082,3.0,2200
ORD00294,2025-03-01,PROD014,Desk Lamp,CUST0084,2.0,1800
ORD00295,2025-06-05,PROD002,Smartphone,CUST0006,4.0,25000
ORD00296,2025-05-01,PROD004,Monitor,CUST0015,5.0,12000
ORD00297,2025-08-21,PROD013,Bookshelf,CUST0018,3.0,7000
ORD00298,2025-12-23,PROD024,File Folder,CUST0086,5.0,100
ORD00299,2025-03-21,PROD019,Router,CUST0054,4.0,4500
ORD00300,2025-09-08,PROD004,Monitor,CUST0084,5.0,12000
ORD00301,2025-01-17,PROD009,USB Hub,CUST0053,3.0,1200
ORD00302,2025-08-16,PROD015,Storage Cabinet,CUST0028,2.0,9500
ORD00303,2025-12-18,PROD004,Monitor,CUST0047,3.0,12000
ORD00304,2025-11-27,PROD029,Air Purifier,CUST0070,3.0,15000
ORD00305,2025-05-22,PROD013,Bookshelf,CUST0008,2.0,7000
ORD00306,2025-08-21,PROD028,Microwave,CUST0016,1.0,11000
ORD00307,2025-11-25,PROD007,Headphones,CUST0085,5.0,2200
ORD00308,2025-06-20,PROD002,Smartphone,CUST0003,2.0,25000
ORD00309,2025-10-17,PROD026,Coffee Maker,CUST0017,2.0,6500
ORD00310,2025-10-11,PROD027,Electric Kettle,CUST0009,2.0,2200
ORD00311,2025-04-30,PROD007,Headphones,CUST0076,3.0,2200
ORD00312,2025-11-02,PROD005,Keyboard,CUST0100,1.0,1800
ORD00313,2025-03-16,PROD028,Microwave,CUST0036,2.0,11000
ORD00314,2025-03-31,PROD009,USB Hub,CUST0070,1.0,1200
ORD00315,2025-01-14,PROD028,Microwave,CUST0085,2.0,11000
ORD00316,2025-05-02,PROD012,Office Table,CUST0002,5.0,12000
ORD00317,2025-03-31,PROD001,Laptop,CUST0042,3.0,55000
ORD00318,2025-08-04,PROD005,Keyboard,CUST0007,5.0,1800
ORD00319,2025-02-02,PROD024,File Folder,CUST0015,4.0,100
ORD00320,2025-07-05,PROD025,Calculator,CUST0058,5.0,700
ORD00321,2025-08-20,PROD004,Monitor,CUST0076,5.0,12000
ORD00322,2025-01-23,PROD020,WiFi Extender,CUST0029,5.0,2800
ORD00323,2025-11-26,PROD015,Storage Cabinet,CUST0039,1.0,9500
ORD00324,2025-07-25,PROD016,Printer,CUST0008,4.0,15000
ORD00325,2025-09-09,PROD004,Monitor,CUST0088,4.0,12000
ORD00326,2025-02-11,PROD029,Air Purifier,CUST0010,3.0,15000
ORD00327,2025-02-03,PROD005,Keyboard,CUST0078,2.0,1800
ORD00328,2025-11-21,PROD020,WiFi Extender,CUST0036,5.0,2800
ORD00329,2025-06-16,PROD023,Marker Pack,CUST0071,4.0,250
ORD00330,2025-05-31,PROD017,Scanner,CUST0077,4.0,11000
ORD00331,2025-08-09,PROD020,WiFi Extender,CUST0065,1.0,2800
ORD00332,2025-12-02,PROD004,Monitor,CUST0090,5.0,12000
ORD00333,2025-04-21,PROD028,Microwave,CUST0093,4.0,11000
ORD00334,2025-04-27,PROD029,Air Purifier,CUST0058,4.0,15000
ORD00335,2025-08-21,PROD027,Electric Kettle,CUST0044,4.0,2200
ORD00336,2025-02-18,PROD024,File Folder,CUST0054,3.0,100
ORD00337,2025-12-07,PROD011,Office Chair,CUST0055,3.0,8500
ORD00338,2025-12-18,PROD005,Keyboard,CUST0048,4.0,1800
ORD00339,2025-02-13,PROD003,Tablet,CUST0009,1.0,18000
ORD00340,2025-07-10,PROD004,Monitor,CUST0056,2.0,12000
ORD00341,2025-10-28,PROD002,Smartphone,CUST0072,5.0,25000
ORD00342,2025-12-10,PROD011,Office Chair,CUST0072,1.0,8500
ORD00343,2025-12-07,PROD012,Office Table,CUST0053,4.0,12000
ORD00344,2025-05-28,PROD002,Smartphone,CUST0093,5.0,25000
ORD00345,2025-02-23,PROD012,Office Table,CUST0040,5.0,12000
ORD00346,2025-03-21,PROD007,Headphones,CUST0065,4.0,2200
ORD00347,2025-02-25,PROD028,Microwave,CUST0029,3.0,11000
ORD00348,2025-02-28,PROD012,Office Table,CUST0072,3.0,12000
ORD00349,2025-08-08,PROD008,Webcam,CUST0074,5.0,3500
ORD00350,2025-11-15,PROD027,Electric Kettle,CUST0099,5.0,2200
ORD00351,2025-10-13,PROD021,Notebook,CUST0087,1.0,120
ORD00352,2025-12-03,PROD030,Vacuum Cleaner,CUST0078,3.0,9000
ORD00353,2025-05-20,PROD006,Mouse,CUST0004,3.0,900
ORD00354,2025-01-04,PROD012,Office Table,CUST0044,2.0,12000
ORD00355,2025-12-03,PROD019,Router,CUST0019,4.0,4500
ORD00356,2025-11-21,PROD005,Keyboard,CUST0009,1.0,1800
ORD00357,2025-09-29,PROD024,File Folder,CUST0012,2.0,100
ORD00358,2025-08-21,PROD014,Desk Lamp,CUST0049,3.0,1800
ORD00359,2025-06-09,PROD012,Office Table,CUST0021,3.0,12000
ORD00360,2025-11-02,PROD019,Router,CUST0100,1.0,4500
ORD00361,2025-03-22,PROD005,Keyboard,CUST0007,5.0,1800
ORD00362,2025-02-11,PROD022,Pen Pack,CUST0007,3.0,150
ORD00363,2025-08-06,PROD022,Pen Pack,CUST0057,4.0,150
ORD00364,2025-08-01,PROD015,Storage Cabinet,CUST0078,3.0,9500
ORD00365,2025-09-20,PROD025,Calculator,CUST0028,1.0,700
ORD00366,2025-02-26,PROD014,Desk Lamp,CUST0045,3.0,1800
ORD00367,2025-10-31,PROD022,Pen Pack,CUST0087,4.0,150
ORD00368,2025-06-07,PROD022,Pen Pack,CUST0068,1.0,150
ORD00369,2025-11-03,PROD013,Bookshelf,CUST0029,1.0,7000
ORD00370,2025-06-04,PROD007,Headphones,CUST0001,2.0,2200
ORD00371,2025-05-11,PROD005,Keyboard,CUST0099,3.0,1800
ORD00372,2025-01-04,PROD004,Monitor,CUST0042,4.0,12000
ORD00373,2025-03-31,PROD014,Desk Lamp,CUST0096,2.0,1800
ORD00374,2025-12-27,PROD018,Projector,CUST0049,2.0,30000
ORD00375,2025-12-09,PROD018,Projector,CUST0065,3.0,30000
ORD00376,2025-01-22,PROD013,Bookshelf,CUST0010,4.0,7000
ORD00377,2025-02-09,PROD015,Storage Cabinet,CUST0003,3.0,9500
ORD00378,2025-10-21,PROD014,Desk Lamp,CUST0074,4.0,1800
