customer_id,customer_name,email,city,registration_date
CUST0045,Customer 45,customer45@example.com,Chennai,2025-03-15
CUST0046,Customer 46,customer46@example.com,Ahmedabad,2025-03-13
CUST0047,Customer 47,customer47@example.com,Pune,2025-10-15
CUST0048,Customer 48,customer48@example.com,Ahmedabad,2025-10-27
CUST0049,Customer 49,customer49@example.com,Hyderabad,2025-10-26
CUST0050,Customer 50,customer50@example.com,Hyderabad,2025-07-05
CUST0051,Customer 51,customer51@example.com,Pune,2025-03-12
CUST0052,Customer 52,customer52@example.com,Chennai,2025-02-16
CUST0053,Customer 53,customer53@example.com,Jaipur,2025-02-26
CUST0054,Customer 54,customer54@example.com,Mumbai,2025-03-23
CUST0055,Customer 55,customer55@example.com,Hyderabad,2025-02-02
CUST0056,Customer 56,customer56@example.com,Hyderabad,2025-07-15
CUST0057,Customer 57,customer57@example.com,Chennai,2025-09-28
CUST0058,Customer 58,customer58@example.com,Ahmedabad,2025-10-11
CUST0059,Customer 59,customer59@example.com,Jaipur,2025-02-28
CUST0060,Customer 60,customer60@example.com,Ahmedabad,2025-06-24
CUST0061,Customer 61,customer61@example.com,Delhi,2025-05-31
CUST0062,Customer 62,customer62@example.com,Hyderabad,2025-03-22
CUST0063,Customer 63,customer63@example.com,Chennai,2025-01-02
CUST0064,Customer 64,customer64@example.com,Ahmedabad,2025-09-14
CUST0065,Customer 65,customer65@example.com,Mumbai,2025-09-17
CUST0066,Customer 66,customer66@example.com,Delhi,2025-06-02
CUST0067,Customer 67,customer67@example.com,Pune,2025-03-20
CUST0068,Customer 68,customer68@example.com,Bangalore,2025-03-24
CUST0069,Customer 69,customer69@example.com,Jaipur,2025-06-15
CUST0070,Customer 70,customer70@example.com,Chennai,2025-01-10
CUST0071,Customer 71,customer71@example.com,Delhi,2025-07-05
CUST0072,Customer 72,customer72@example.com,Ahmedabad,2025-05-03
CUST0073,Customer 73,customer73@example.com,Jaipur,2025-05-04
CUST0074,Customer 74,customer74@example.com,Delhi,2025-02-13
CUST0075,Customer 75,customer75@example.com,Chennai,2025-02-05
CUST0076,Customer 76,customer76@example.com,Mumbai,2025-03-07
CUST0077,Customer 77,customer77@example.com,Chennai,2025-10-09
CUST0078,Customer 78,customer78@example.com,Mumbai,2025-05-16
CUST0079,Customer 79,customer79@example.com,Hyderabad,2025-04-19
CUST0080,Customer 80,customer80@example.com,Pune,2025-06-09
CUST0081,Customer 81,customer81@example.com,Hyderabad,2025-07-11
CUST0082,Customer 82,customer82@example.com,Chennai,2025-09-22
CUST0083,Customer 83,customer83@example.com,Chennai,2025-03-03
CUST0084,Customer 84,customer84@example.com,Pune,2025-04-26
CUST0085,Customer 85,customer85@example.com,Delhi,2025-06-23
CUST0086,Customer 86,customer86@example.com,Jaipur,2025-10-11
CUST0087,Customer 87,customer87@example.com,Pune,2025-04-23
CUST0088,Customer 88,customer88@example.com,Jaipur,2025-02-06
CUST0089,Customer 89,customer89@example.com,Jaipur,2025-04-28
CUST0090,Customer 90,customer90@example.com,Delhi,2025-01-17
CUST0091,Customer 91,customer91@example.com,Bangalore,2025-02-06
CUST0092,Customer 92,customer92@example.com,Pune,2025-05-23
CUST0093,Customer 93,customer93@example.com,Chennai,2025-04-20
CUST0094,Customer 94,customer94@example.com,Mumbai,2025-10-20
CUST0095,Customer 95,customer95@example.com,Chennai,2025-05-05
CUST0096,Customer 96,customer96@example.com,Chennai,2025-07-28
CUST0097,Customer 97,customer97@example.com,Pune,2025-02-18
CUST0098,Customer 98,customer98@example.com,Delhi,2025-08-09
CUST0099,Customer 99,customer99@example.com,Bangalore,2025-08-05
CUST0100,Customer 100,customer100@example.com,Hyderabad,2025-08-28
CUST0011,Customer 11,customer11@example.com,Hyderabad,2025-04-23
